cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,concrete_compressive_strength
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365,52.91
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.9
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28,74.5
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28,10.54
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28,44.28
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,23.69
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100,45.37
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28,37.4
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,48.85
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28,25.1
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,10.73
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3,40.2
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7,49.8
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14,33.01
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7,21.92
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28,40.06
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7,19.35
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28,37.17
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14,33.09
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,31.38
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100,37.96
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56,48.72
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3,6.9
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14,38.6
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28,30.85
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,11.17
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28,41.05
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100,52.96
